t,mq,mx,mt
0.23000000000000018,0.11578410092427151,0.022938177924183758,23.47866017863683
0.23200000000000018,0.11233050482729279,0.022362584004574224,22.65687792893429
0.23400000000000018,0.10872595273817694,0.02176534842530652,22.17970852041376
0.23600000000000018,0.10497174248303062,0.02114673918067896,21.24805774913158
0.23800000000000018,0.10107847594512175,0.02050914222780555,20.48699055569396
0.24000000000000019,0.09705681502297472,0.01985504545030933,19.945880986956173
0.2420000000000002,0.09300027633734065,0.019230267034178915,19.498033092244984
0.2440000000000002,0.0888368450089397,0.01859111185659151,19.008776661114737
0.2460000000000002,0.0845775881601018,0.01793841396913823,18.493075252500905
0.2480000000000002,0.08023364964381059,0.01727321982678646,17.55833752624849
0.25000000000000017,0.075820272284031,0.016597585206501834,17.30247151956673
0.25200000000000017,0.07134496995708295,0.015912352460912077,16.68646203054928
0.25400000000000017,0.06681956824385621,0.015219395676066188,18.536252890751715
0.25600000000000017,0.06225600792115357,0.014520595036732434,17.274119753510256
0.2580000000000002,0.057679555820304755,0.013821330791620061,18.013063921163297
0.2600000000000002,0.05309091535967643,0.013121019232470542,17.394128788260737
0.2620000000000002,0.04861067488026483,0.012479077625601208,16.38634664761727
0.2640000000000002,0.04414619982063807,0.011837006840230993,16.189433733554093
0.2660000000000002,0.039709670958618416,0.011194050479319755,15.554098331487316
0.2680000000000002,0.035319816048905994,0.010551130806773031,14.944734432115581
0.2700000000000002,0.03100053854363011,0.009909236507299432,14.284415622361452
0.2720000000000002,0.026784923788438428,0.009269571022821695,14.264112366270476
0.2740000000000002,0.022726929440684638,0.008635334397564915,14.540106854546137
0.2760000000000002,0.018906050677507613,0.00800808195512927,14.37157143167794
0.2780000000000002,0.015460560497967802,0.007388886950530436,14.988355757982916
0.2800000000000002,0.012656882489862652,0.0067833175460257035,15.418116365618976
0.2820000000000002,0.010866025381964342,0.006258019348540586,15.580655596703188
0.2840000000000002,0.010486384559375072,0.005756017149244084,15.78192185909792
0.2860000000000002,0.01157837642646867,0.005299738505865424,15.939517782214242
0.2880000000000002,0.013725458723799454,0.00496093424242952,16.034533524118235
0.2900000000000002,0.016457220452558645,0.004885842271839952,16.07738093431343
0.2920000000000002,0.019473042420023418,0.005059884899895401,18.967562122124242
0.2940000000000002,0.022608854243515972,0.0053561770854769946,20.200635640842485
0.2960000000000002,0.025775024948788458,0.005726757619943093,20.290895619073662
0.2980000000000002,0.02891996454425477,0.006145820150839735,20.37313866081035
0.3000000000000002,0.032011920577468586,0.006589755986443373,20.40965836427124
0.3020000000000002,0.03485932694076991,0.007023942990080339,20.289910891362403
0.3040000000000002,0.037623692949756656,0.007451267429315023,20.04832216195575
0.3060000000000002,0.040296803942478,0.00786672420799022,20.43526310707766
0.3080000000000002,0.042863521146712096,0.008265328318429117,21.85192149991596
0.3100000000000002,0.04531863277303325,0.008645035502042967,22.13116811027433
0.3120000000000002,0.04765858507871581,0.009004671727381017,22.55614870303628
0.3140000000000002,0.04987912482891599,0.009343489268146949,22.754006936421955
0.3160000000000002,0.051979132786190256,0.009661825725038285,22.499841903645052
0.3180000000000002,0.05396353775615511,0.00996178560595949,23.586215546552587
0.32000000000000023,0.05582080376523914,0.010242757493172598,23.829656219770772
0.32200000000000023,0.05740370245573942,0.010481694036738652,23.961400231664644
0.32400000000000023,0.05885880143993056,0.01069990153186555,23.806223488930822
0.32600000000000023,0.06018865063009986,0.010896395755490347,24.244156270970485
0.32800000000000024,0.06139023330860755,0.011069560971670216,24.202908455700122
0.33000000000000024,0.06246547515328989,0.01121925734133019,24.466683935637693
0.33200000000000024,0.06341278001134126,0.011345096584015562,24.522072501597936
0.33400000000000024,0.06423272775455674,0.011447583618168417,24.386005830426942
0.33600000000000024,0.06492689772147943,0.01152788471138186,24.259847252944866
0.33800000000000024,0.06549672012630754,0.01158776200439626,24.07629418309784
0.34000000000000025,0.0659438796037814,0.011629909818316174,22.229450918876278
0.34200000000000025,0.06616928612338135,0.01163716083539393,23.531754430709164
0.34400000000000025,0.06627663826626355,0.01162684733954056,23.23646649452404
0.34600000000000025,0.06626683951523188,0.011597091424891223,22.81776137069945
0.34800000000000025,0.06614201443441657,0.011547034391480563,22.172917782733382
0.35000000000000026,0.06590608884777469,0.011476770209716866,21.838764142956034
0.35200000000000026,0.06556003515729712,0.011386423830775613,21.26436245235315
0.35400000000000026,0.06510682734978229,0.011277078941670918,18.830488486820876
0.35600000000000026,0.06456630194038339,0.011153620575853956,17.547054244731488
0.35800000000000026,0.06394883777015388,0.011019943187678126,19.21518878859861
0.36000000000000026,0.06323904610124832,0.010876305189289665,19.43342278105186
0.36200000000000027,0.06235116294879132,0.010702835801512675,18.792496622735335
0.36400000000000027,0.06137132838030434,0.010518811077252178,18.12419614043653
0.36600000000000027,0.06030308661842246,0.01032249527126723,17.280266644361273
0.36800000000000027,0.059151149361131035,0.01011326863212365,16.73948052416219
0.3700000000000003,0.05791770280037779,0.009890882575591403,15.883689319488003
0.3720000000000003,0.05660744035669146,0.00965623300493612,15.235479573033782
0.3740000000000003,0.05522332470363808,0.009410601669001277,14.460082826430988
0.3760000000000003,0.05376931307204705,0.009156312724211647,13.667057565260036
0.3780000000000003,0.05224950344107535,0.008896988743574344,12.79725797159704
0.3800000000000003,0.05066856463473222,0.00863805393643273,12.063289263559389
0.3820000000000003,0.048980830140045985,0.008351181854179488,9.993425795285185
0.3840000000000003,0.04724913577775342,0.008065546902398938,10.384301630973084
0.3860000000000003,0.04546775382266379,0.007777150537965996,9.525182347508474
0.3880000000000003,0.043640880463395794,0.007485068548965665,8.607540355364513
0.3900000000000003,0.04177340947194373,0.007189487226036122,7.69314228701986
0.3920000000000003,0.039874225206470895,0.006892275350971731,7.309444666135992
0.3940000000000003,0.03794279944908362,0.006594518326105834,7.171754786942686
0.3960000000000003,0.03598493826433943,0.006299780344841066,6.917245591253157
0.3980000000000003,0.034004269538067046,0.006012730631901122,6.889792692505136
0.4000000000000003,0.03200596349337222,0.00573940572031071,6.850135001555293
0.4020000000000003,0.029971101517817345,0.005420292104019025,6.806927759127639
0.4040000000000003,0.02792927646986994,0.005110803094435237,6.764103240426585
0.4060000000000003,0.025886219251228908,0.004809188846948903,6.727330590939943
0.4080000000000003,0.02384838761223082,0.004514632372779254,6.845816603445458
0.4100000000000003,0.021827119350833868,0.004228202503093702,6.661252825141071
0.4120000000000003,0.019826638122724446,0.003950550154085494,6.700072936179726
0.4140000000000003,0.017857400922316413,0.00368453297318413,6.742265340046772
0.4160000000000003,0.01593318517510934,0.003434252936096959,6.7720707908599085
0.4180000000000003,0.014072263496035756,0.003204391701844863,6.793922711685291
0.4200000000000003,0.012299700229316413,0.0029992346261147585,6.849724021123339
0.4220000000000003,0.010640100674287428,0.0027114236355375875,6.985843505241339
0.4240000000000003,0.009169311183743107,0.002443308357788552,7.0071588971977965
0.4260000000000003,0.00797378058859817,0.0021950209273965252,7.314348431211143
0.4280000000000003,0.007171188274263213,0.001968685516518773,7.429284936376796
0.4300000000000003,0.006872791905488709,0.001769024325135395,7.627453935207358
0.43200000000000033,0.007114121545761543,0.0016100874424090012,7.75096531099618
0.43400000000000033,0.007817367984777458,0.0015337956928902982,7.807504515672261
0.43600000000000033,0.008845268472605182,0.0015837462218707195,7.994092431571224
0.43800000000000033,0.01007502836697611,0.0017128278142954647,8.11873596956913
0.44000000000000034,0.011418226433853967,0.0018777484076997024,8.338653478558124
0.44200000000000034,0.012779189987202887,0.0019307239282186932,8.2904011366858
0.44400000000000034,0.01417964754340848,0.0020018447151395535,8.571822025901367
0.44600000000000034,0.015585840286431452,0.0020875619314142803,8.629350830567773
0.44800000000000034,0.016976896102955805,0.002185383664421637,8.707790024176667
0.45000000000000034,0.018338176455836908,0.002293388585445227,8.770388704411172
0.45200000000000035,0.019659140720444526,0.002410355712436672,8.828597952618068
0.45400000000000035,0.02093198681985898,0.002535793009409328,8.899216615993732
0.45600000000000035,0.022150799537418733,0.002669816170467698,8.956613373206087
0.45800000000000035,0.023310999828235212,0.0028128941049621295,9.000288439682787
0.46000000000000035,0.02440902754119674,0.002965745943461422,9.030837952285747
0.46200000000000035,0.025486252153770716,0.0029944061990749807,8.852626599327628
0.46400000000000036,0.02649902071925252,0.003033308056637566,9.077647422076621
0.46600000000000036,0.02744268570612722,0.0030808042777855974,9.06305363686375
0.46800000000000036,0.02831524517906194,0.0031357158163398176,9.030444732599209
0.47000000000000036,0.029115113582355252,0.003197114716572268,8.982895785499057
0.47200000000000036,0.0298411086982489,0.0032645410521097255,8.922085339766642
0.47400000000000037,0.030492402172348703,0.003337974909136204,8.848851830073954
0.47600000000000037,0.03106849213573317,0.0034177804914095754,8.233997058798959
0.47800000000000037,0.0315738895538166,0.0035050954738080615,8.653853472293141
0.48000000000000037,0.032004054421694045,0.0036000948723923895,8.58107950625862
0.4820000000000004,0.03241476182514828,0.003571649811063676,8.272196288966217
0.4840000000000004,0.032752136498278135,0.003551263175720906,8.362584242256524
0.4860000000000004,0.03301451544870711,0.003537706652168567,8.225964073616986
0.4880000000000004,0.03320228319322847,0.0035301749475524584,8.075756131277608
0.4900000000000004,0.03331607912647776,0.0035282289254338467,7.9127004082664225
0.4920000000000004,0.03335678609539226,0.003531803441651673,7.740800282109621
0.4940000000000004,0.03332548924734323,0.003541158923867008,7.5667500914273225
0.4960000000000004,0.03322344144496501,0.0035568294226670893,6.736404135330409
0.4980000000000004,0.033057887955924264,0.0035803647658288213,6.459172164758184
0.5000000000000003,0.032831202370927653,0.003612875054500275,6.53794609153124
0.5020000000000003,0.03259001927592562,0.003530711429124594,6.405315659667109
0.5040000000000003,0.03228795564408378,0.003456648725943487,6.703047063820911
0.5060000000000003,0.03192228735126423,0.003389404313164064,6.51227874054919
0.5080000000000003,0.03149474356870206,0.003328520111829804,6.316613180028021
0.5100000000000003,0.031007239330641163,0.003273915537850457,6.117874652218917
0.5120000000000003,0.03046185451394499,0.0032259237087101447,5.647976924213764
0.5140000000000003,0.029863145285454598,0.003185593581268869,5.419634711337968
0.5160000000000003,0.02921370990483618,0.003154213467950603,5.47001685401099
0.5180000000000003,0.028513883289308012,0.0031333927801097407,5.124117339356978
0.5200000000000004,0.02776754687990462,0.0031256787912955215,5.006218391966021
0.5220000000000004,0.027001848161551385,0.003010104848392411,4.879699629159298
0.5240000000000004,0.026192305980611615,0.0029050256136241574,4.639762937482479
0.5260000000000004,0.025341304204264982,0.0028101770579189414,4.400956124768741
0.5280000000000004,0.024451307645576605,0.002725514818418132,4.161716372840426
0.5300000000000004,0.023524927622255665,0.002651328411417145,3.9200402131731433
0.5320000000000004,0.02256490965000797,0.0025881145017716176,3.667859531870235
0.5340000000000004,0.02157426238972884,0.0025366408970039322,3.429084239514763
0.5360000000000004,0.02055597845085595,0.002497869816759553,3.2276085723656256
0.5380000000000004,0.019512643246072558,0.002472728864435832,3.2692003825397298
0.5400000000000004,0.018448544643092243,0.002462965315459476,3.409543856488985
0.5420000000000004,0.01736427663906034,0.002337645976144043,3.6036922292960356
0.5440000000000004,0.01626500407818362,0.002224752674764606,4.1341300469422455
0.5460000000000004,0.015154886935284943,0.002123473279609774,4.368001670488357
0.5480000000000004,0.014037870462051205,0.0020332215845738962,4.574306584000667
0.5500000000000004,0.012917329678885587,0.0019537543104420903,4.881840423662283
0.5520000000000004,0.011798527980709803,0.0018856214928387905,5.042709387538948
0.5540000000000004,0.010686053230208808,0.001829593855792998,5.197120923446388
0.5560000000000004,0.009586932872095832,0.0017871907006384964,5.325552972154252
0.5580000000000004,0.008510750484982746,0.001760329154854545,5.500107281970522
0.5600000000000004,0.007471686449863237,0.0017513305719292552,5.566123676616923
0.5620000000000004,0.006459632087584908,0.001617633794395476,5.748291375035688
0.5640000000000004,0.00552937099840229,0.0014996343131657476,5.920469026838266
0.5660000000000004,0.004723197002256929,0.0013958938738855243,6.033328245556818
0.5680000000000004,0.004104473570745521,0.0013052445652116968,6.2404254181233885
0.5700000000000004,0.003754280578190141,0.0012274962701836671,6.45690959069704
0.5720000000000004,0.0037341045727442425,0.0011635467163802259,6.689002316017109
0.5740000000000004,0.004034158127244096,0.0011156595220640393,6.844567889032959
0.5760000000000004,0.004577044580847359,0.0010876858598120884,8.412892374256641
0.5780000000000004,0.005275099921734711,0.001087154810798737,10.112580863335177
0.5800000000000004,0.006062637173260583,0.0011314652672504053,10.388477668055298
0.5820000000000004,0.00690860879878731,0.0010968500681977319,10.715526125019428
0.5840000000000004,0.007790445512969244,0.0011054243276842908,11.048867718442867
0.5860000000000004,0.008684213509093059,0.0011342210727595082,11.357834918343523
0.5880000000000004,0.009574664570147532,0.0011758821028824236,11.640998443004557
0.5900000000000004,0.010451733577995836,0.0012271755278010664,11.836023863369048
0.5920000000000004,0.011309472518216,0.0012868175166960262,12.754166866341029
0.5940000000000004,0.012142121979304595,0.0013543506547363659,13.516980794434293
0.5960000000000004,0.012946217087688082,0.0014308048551152518,13.737633920242349
0.5980000000000004,0.013719229733107036,0.0015195468122567567,13.929531397244926
0.6000000000000004,0.01445936040235798,0.0016253561663071214,14.034354015255737
0.6020000000000004,0.01518499761364972,0.0016129389616135698,14.329134416097999
0.6040000000000004,0.015874270332942284,0.001616302862887632,14.544060759140793
0.6060000000000004,0.01652430376351016,0.0016294271578721608,14.58735123514321
0.6080000000000004,0.017134340109167364,0.0016491689000570943,14.664278539686503
0.6100000000000004,0.017703486347891557,0.0016745818829757076,14.76452477795757
0.6120000000000004,0.01823072008588439,0.0017059197315625295,15.097113249990386
0.6140000000000004,0.018712707618764444,0.0017441199902478131,14.917283978688946
0.6160000000000004,0.019151276849258665,0.001791301568728798,15.188496036177531
0.6180000000000004,0.01954379506849862,0.0018492055672038145,15.184721720641228
0.6200000000000004,0.01989029469347266,0.001919426947201947,15.151424395629205
0.6220000000000004,0.020253883646375037,0.0018826319708715959,19.393321584297315
0.6240000000000004,0.020573429561973822,0.0018582107689772054,19.303939329583393
0.6260000000000004,0.020848116297919533,0.0018439141873404857,19.10334953405032
0.6280000000000004,0.021078272343708498,0.0018375441598839342,18.862455634329756
0.6300000000000004,0.021264486364446535,0.0018377003939278656,18.877199661163363
0.6320000000000005,0.0214042960372737,0.0018438316093082948,18.73670465514308
0.6340000000000005,0.02149654408686241,0.0018565245411891948,18.245409998210942
0.6360000000000005,0.021543644959349514,0.0018775057236766677,17.96941911127256
0.6380000000000005,0.02154550430375328,0.001908703859438595,17.677901715958043
0.6400000000000005,0.021501977150981864,0.001951663917142702,17.047008171781613
0.6420000000000005,0.0214627785063411,0.0018971778478383001,16.72510506837746
0.6440000000000005,0.021382748094899835,0.0018538257480451034,16.2968057204462
0.6460000000000005,0.02126206946841112,0.0018200923259531073,16.07605602754909
0.6480000000000005,0.021098509499079855,0.0017943687993839542,15.579292164165201
0.6500000000000005,0.020892943141847798,0.0017757623201139381,15.17248931075558
0.6520000000000005,0.02064513887976218,0.001764148911797785,14.661485459432324
0.6540000000000005,0.020355816062413604,0.0017604159980790476,14.114282328285322
0.6560000000000005,0.020025969309636262,0.0017662186451489349,13.541168193817049
0.6580000000000005,0.019656842897412312,0.0017833025003720275,13.042364154563897
0.6600000000000005,0.019249967164629723,0.0018130690698513047,12.584537861014574
0.6620000000000005,0.018841079555555612,0.0017308552539977969,11.850580216875436
0.6640000000000005,0.01840054500695293,0.0016607497882378055,11.696063601341178
0.6660000000000005,0.017927463734939964,0.0016013373675276916,11.55045089008774
0.6680000000000005,0.0174206572499552,0.0015511804272497827,11.057558696795633
0.6700000000000005,0.016882388437764587,0.0015094326590886322,10.736042378606507
0.6720000000000005,0.016313250609589193,0.001475782977804473,10.30691548685921
0.6740000000000005,0.015715010601607616,0.0014507096241254645,9.870661353475585
0.6760000000000005,0.015089620100272155,0.0014352597226619515,9.309690480985868
0.6780000000000005,0.014440541801687589,0.001430895625920689,8.963006120224637
0.6800000000000005,0.01376935975843722,0.0014387068093325583,8.522003153812085
0.6820000000000005,0.013108321713123589,0.0013499675816312894,8.227918600514315
0.6840000000000005,0.012428524845157305,0.0012734025850217726,7.655389608303589
0.6860000000000005,0.011733693124349638,0.0012077235307322192,7.579094717083628
0.6880000000000005,0.011023165745204377,0.0011512575793299915,7.225013745215893
0.6900000000000005,0.010298907687149783,0.0011029099253070946,6.752401049320913
0.6920000000000005,0.009564324201414674,0.0010621792180627947,6.661749433402211
0.6940000000000005,0.008821491569900445,0.001028772550613893,6.414501744136245
0.6960000000000005,0.008074113018040582,0.0010030634875926308,6.158968593267035
0.6980000000000005,0.00732717917369268,0.000985837528227342,5.884375050125786
0.7000000000000005,0.006587663662221188,0.0009781668378380222,5.641753580114517
0.7020000000000005,0.005866359186589373,0.0009104818036198976,5.446013691230712
0.7040000000000005,0.005163051955543352,0.000858150283129406,5.233096915044835
0.7060000000000005,0.004488805148078427,0.0008175708677064857,5.00893568484526
0.7080000000000005,0.003861138839797278,0.0007843299491008469,4.76380584727548
0.7100000000000005,0.0033087306166352027,0.0007554833309704625,4.593823029893902
0.7120000000000005,0.002875900879704832,0.0007294231328177312,4.407963792612056
0.7140000000000005,0.0026226227292880035,0.0007056525057377492,4.219116510742688
0.7160000000000005,0.002600912668845533,0.0006845729423143597,4.027757755563225
0.7180000000000005,0.0028143310857338642,0.0006677128428536475,3.897733428232948
0.7200000000000005,0.003214060872260592,0.0006588071382955485,3.7916375164869693
0.7220000000000005,0.0036834463047795,0.0006353854756385977,3.7123046462352343
0.7240000000000005,0.004231867857073205,0.0006293052388049559,3.64419804078771
0.7260000000000005,0.004824919799445385,0.0006445458875282387,3.5743952135151282
0.7280000000000005,0.005441157258258418,0.0006693415032902241,3.5058380034920926
0.7300000000000005,0.006067245497722672,0.0006970897454191301,3.47206307802177
0.7320000000000005,0.006695303441692988,0.0007257830168091217,3.406921854581075
0.7340000000000005,0.007319478480972717,0.0007546145720816128,3.3724120393861354
0.7360000000000005,0.007936771861598862,0.0007836434040742066,3.3233701980908963
0.7380000000000005,0.00854496001041601,0.0008134944183632243,3.279388082601643
0.7400000000000005,0.009142849574322617,0.0008454428402640497,3.168043633980485
0.7420000000000005,0.009698493871769588,0.0008659947527496235,3.101010988558576
0.7440000000000005,0.01023962895444921,0.0008888258492951827,3.105058891140241
0.7460000000000006,0.010765681548769517,0.0009118728945781647,3.012989837526274
0.7480000000000006,0.011273034922778532,0.0009335721768523865,2.9680261582640206
0.7500000000000006,0.011760505204947591,0.0009531442380545989,2.918704613763783
0.7520000000000006,0.012227370238865647,0.0009701856652559853,2.899237546834955
0.7540000000000006,0.012674503003636114,0.000984865315370424,2.820452988945561
0.7560000000000006,0.01310078822144706,0.0009974801330862443,2.768833553112791
0.7580000000000006,0.0135066581354147,0.0010089815402782383,2.762295616851378
0.7600000000000006,0.013895314656579146,0.001020877380691676,2.762144123143904
0.7620000000000006,0.014183044752421747,0.0010387644409720583,2.88777110960506
0.7640000000000006,0.014448884954995527,0.0010557544850345092,2.8408331382982484
0.7660000000000006,0.01469242023989928,0.001070398621036335,3.106443648551872
0.7680000000000006,0.014910885041048011,0.0010815733616983338,3.1995445568819787
0.7700000000000006,0.015103341748010774,0.0010887459354548335,2.7582432070596297
0.7720000000000006,0.015273702465349686,0.0010920823432247421,3.108139371576706
0.7740000000000006,0.015419387955392197,0.001091322002107927,3.3861846051810733
0.7760000000000006,0.01554033962758024,0.0010867886108828046,3.7222630809900874
0.7780000000000006,0.015635042148047354,0.0010791272905635505,3.6460977363367753
0.7800000000000006,0.015705568519139384,0.0010697268454572181,3.908342504563196
0.7820000000000006,0.01570885816299189,0.0010747762326216805,3.9817458019580245
